dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,001,001_glasses_nonsleepyCombination,1666.67,3666.67,0,0.5397551697326516,0.5665333131031753,1
NTHU,001,001_glasses_nonsleepyCombination,2166.67,4166.67,0,0.4941203756163038,0.5023029135937971,1
NTHU,001,001_glasses_nonsleepyCombination,2666.67,4666.67,0,0.4641535709524484,0.4599420431825928,1
NTHU,001,001_glasses_nonsleepyCombination,3166.67,5166.67,0,0.431699330760972,0.4143132984561617,1
NTHU,001,001_glasses_nonsleepyCombination,3666.67,5666.67,0,0.4354213590496332,0.4195213110905932,1
NTHU,001,001_glasses_nonsleepyCombination,4166.67,6166.67,0,0.4354213590496332,0.4195213110905932,1
NTHU,001,001_glasses_nonsleepyCombination,4666.67,6666.67,0,0.3905103920819197,0.35736539457188155,0
NTHU,001,001_glasses_nonsleepyCombination,5166.67,7166.67,0,0.39199957059130397,0.3593977107396681,0
NTHU,001,001_glasses_nonsleepyCombination,5666.67,7666.67,0,0.3850429884279578,0.3499242561552523,0
NTHU,001,001_glasses_nonsleepyCombination,6166.67,8166.67,0,0.371164976261069,0.3311899286381292,0
NTHU,001,001_glasses_nonsleepyCombination,6666.67,8666.67,0,0.4218408275012789,0.40056071703953616,1
NTHU,001,001_glasses_nonsleepyCombination,7166.67,9166.67,0,0.434469383068748,0.4181885059151836,1
NTHU,001,001_glasses_nonsleepyCombination,7666.67,9666.67,0,0.4614514883519969,0.4561282637812193,1
NTHU,001,001_glasses_nonsleepyCombination,8166.67,10166.67,0,0.4851793784744827,0.48965990940253773,1
NTHU,001,001_glasses_nonsleepyCombination,8666.67,10666.67,0,0.4478001949622852,0.43689488408693194,1
NTHU,001,001_glasses_nonsleepyCombination,9166.67,11166.67,0,0.5039910491328307,0.5162506104830782,1
NTHU,001,001_glasses_nonsleepyCombination,9666.67,11666.67,0,0.47837107006810786,0.4800320763873356,1
NTHU,001,001_glasses_nonsleepyCombination,10166.67,12166.67,0,0.47780538453289206,0.47923223030089934,1
