dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
NTHU,001,001_glasses_nonsleepyCombination,0,0.8240052567819895,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8233541903068319,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8332289410113425,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8172758576942253,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8172758576942253,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8172758576942253,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8173919195858932,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.830459878314988,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8272682546049036,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8411791835480361,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8111945383122614,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7847467533955269,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7831671856326982,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8037509562692853,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8014814793193084,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8411517314857078,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8395067568060374,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.849105850311385,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8322865402941702,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8322865402941702,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8322865402941702,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8131538529390226,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7935412878520554,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7422461640421472,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5871122661973219,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6346577066068876,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6417067864900526,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5908448494424755,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7939123022675546,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7552442723666619,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7329522876546094,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7361455366549035,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7608483645697375,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7168955407225638,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6181353519402335,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.654696116556713,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6879828515869173,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7970761571248404,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7271279849361204,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7922906550175433,NTHU
