dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,006,006_glasses_nonsleepyCombination,1666.67,3666.67,0,0.3126657340373479,0.25521442787453535,0
NTHU,006,006_glasses_nonsleepyCombination,2166.67,4166.67,0,0.5882216531799923,0.6333381102195613,1
NTHU,006,006_glasses_nonsleepyCombination,2666.67,4666.67,0,0.5877300434565491,0.6326717280348827,1
NTHU,006,006_glasses_nonsleepyCombination,3166.67,5166.67,0,0.31211113326667433,0.2545213079195565,0
NTHU,006,006_glasses_nonsleepyCombination,3666.67,5666.67,0,0.3855572434858601,0.35062276499595046,0
NTHU,006,006_glasses_nonsleepyCombination,4166.67,6166.67,0,0.3816505174003996,0.3453237431049696,0
NTHU,006,006_glasses_nonsleepyCombination,4666.67,6666.67,0,0.4002967925490326,0.3707623410769404,0
NTHU,006,006_glasses_nonsleepyCombination,5166.67,7166.67,0,0.4511164229507629,0.4415610176161141,1
NTHU,006,006_glasses_nonsleepyCombination,5666.67,7666.67,0,0.40940041279858796,0.38330647553812713,1
NTHU,006,006_glasses_nonsleepyCombination,6166.67,8166.67,0,0.42424625191097637,0.4039103012952255,1
NTHU,006,006_glasses_nonsleepyCombination,6666.67,8666.67,0,0.42068360555142653,0.3989507292044133,1
NTHU,006,006_glasses_nonsleepyCombination,7166.67,9166.67,0,0.37137098324704615,0.33146631589679654,0
NTHU,006,006_glasses_nonsleepyCombination,7666.67,9666.67,0,0.37137098324704615,0.33146631589679654,0
NTHU,006,006_glasses_nonsleepyCombination,8166.67,10166.67,0,0.37137098324704615,0.33146631589679654,0
NTHU,006,006_glasses_nonsleepyCombination,8666.67,10666.67,0,0.36322749990379344,0.32058235308534816,0
NTHU,006,006_glasses_nonsleepyCombination,9166.67,11166.67,0,0.32205896726894573,0.2670387140410217,0
NTHU,006,006_glasses_nonsleepyCombination,9666.67,11666.67,0,0.3769982701493841,0.3390364764749398,0
NTHU,006,006_glasses_nonsleepyCombination,10166.67,12166.67,0,0.3406210154073684,0.290852918779209,0
NTHU,006,006_glasses_nonsleepyCombination,10666.67,12666.67,0,0.21491267578261777,0.14320605623109142,0
NTHU,006,006_glasses_nonsleepyCombination,11166.67,13166.67,0,0.21517147510188034,0.1434721806368002,0
NTHU,006,006_glasses_nonsleepyCombination,11666.67,13666.67,0,0.24237419957374423,0.1724162414536108,0
NTHU,006,006_glasses_nonsleepyCombination,12166.67,14166.67,0,0.18063550955505842,0.10959063382978788,0
NTHU,006,006_glasses_nonsleepyCombination,12666.67,14666.67,0,0.21102454511599308,0.13922948901069124,0
NTHU,006,006_glasses_nonsleepyCombination,13166.67,15166.67,0,0.2122377622432746,0.14046593886294637,0
NTHU,006,006_glasses_nonsleepyCombination,13666.67,15666.67,0,0.1754388095222494,0.10478719092363878,0
NTHU,006,006_glasses_nonsleepyCombination,14166.67,16166.67,0,0.1790261486234345,0.10809455914497244,0
NTHU,006,006_glasses_nonsleepyCombination,14666.67,16666.67,0,0.23183134254191948,0.1609739466508665,0
NTHU,006,006_glasses_nonsleepyCombination,15166.67,17166.67,0,0.22554983206108228,0.1542902328779666,0
NTHU,006,006_glasses_nonsleepyCombination,15666.67,17666.67,0,0.24772928655326623,0.17833338837117774,0
NTHU,006,006_glasses_nonsleepyCombination,16166.67,18166.67,0,0.29502189519574873,0.2334506954203789,0
NTHU,006,006_glasses_nonsleepyCombination,16666.67,18666.67,0,0.2864547691219588,0.22310560525022047,0
NTHU,006,006_glasses_nonsleepyCombination,17166.67,19166.67,0,0.2500867437367933,0.18096030423255907,0
NTHU,006,006_glasses_nonsleepyCombination,17666.67,19666.67,0,0.40015983822304396,0.3705742081465577,0
NTHU,006,006_glasses_nonsleepyCombination,18166.67,20166.67,0,0.5563674637619568,0.5896543602176243,1
NTHU,006,006_glasses_nonsleepyCombination,18666.67,20666.67,0,0.5127117905688582,0.5285563713575927,1
NTHU,006,006_glasses_nonsleepyCombination,19166.67,21166.67,0,0.5634869192071045,0.599499370632886,1
NTHU,006,006_glasses_nonsleepyCombination,19666.67,21666.67,0,0.48995785595104063,0.49641744577474023,1
NTHU,006,006_glasses_nonsleepyCombination,20166.67,22166.67,0,0.5522195720486764,0.5838998140062875,1
NTHU,006,006_glasses_nonsleepyCombination,20666.67,22666.67,0,0.4408366306252961,0.4271122839438856,1
NTHU,006,006_glasses_nonsleepyCombination,21166.67,23166.67,0,0.6674059971796753,0.7363294076066852,1
NTHU,006,006_glasses_nonsleepyCombination,21666.67,23666.67,0,0.605378842896984,0.656416542740912,1
NTHU,006,006_glasses_nonsleepyCombination,22166.67,24166.67,0,0.557943346828153,0.5918371276643062,1
NTHU,006,006_glasses_nonsleepyCombination,22666.67,24666.67,0,0.4616358157865166,0.45638836830627055,1
NTHU,006,006_glasses_nonsleepyCombination,23166.67,25166.67,0,0.523933978686034,0.5443559403208932,1
NTHU,006,006_glasses_nonsleepyCombination,23666.67,25666.67,0,0.3963817769402021,0.3653914521164785,0
NTHU,006,006_glasses_nonsleepyCombination,24166.67,26166.67,0,0.41785959794332195,0.3950259324153673,1
NTHU,006,006_glasses_nonsleepyCombination,24666.67,26666.67,0,0.39110922267787296,0.35818235296125484,0
NTHU,006,006_glasses_nonsleepyCombination,25166.67,27166.67,0,0.1980053232204037,0.1262139638864486,0
NTHU,006,006_glasses_nonsleepyCombination,25666.67,27666.67,0,0.1980053232204037,0.1262139638864486,0
NTHU,006,006_glasses_nonsleepyCombination,26166.67,28166.67,0,0.20372151570492678,0.13187108646623105,0
NTHU,006,006_glasses_nonsleepyCombination,26666.67,28666.67,0,0.33496217049678845,0.28353247592318265,0
NTHU,006,006_glasses_nonsleepyCombination,27166.67,29166.67,0,0.316288994353344,0.2597565493774529,0
NTHU,006,006_glasses_nonsleepyCombination,27666.67,29666.67,0,0.2965171488382885,0.23527154030249461,0
NTHU,006,006_glasses_nonsleepyCombination,28166.67,30166.67,0,0.23736865055097486,0.166949024007029,0
NTHU,006,006_glasses_nonsleepyCombination,28666.67,30666.67,0,0.14788753282668934,0.0806845578742811,0
NTHU,006,006_glasses_nonsleepyCombination,29166.67,31166.67,0,0.1910052232578128,0.11941091854368542,0
NTHU,006,006_glasses_nonsleepyCombination,29666.67,31666.67,0,0.13624439483366793,0.07121448820638933,0
NTHU,006,006_glasses_nonsleepyCombination,30166.67,32166.67,0,0.1803397313750486,0.10931510634378618,0
NTHU,006,006_glasses_nonsleepyCombination,30666.67,32666.67,0,0.2734430795522316,0.207688248008288,0
NTHU,006,006_glasses_nonsleepyCombination,31166.67,33166.67,0,0.2231428824543621,0.1517561456608705,0
NTHU,006,006_glasses_nonsleepyCombination,31666.67,33666.67,0,0.34317328825766164,0.2941712249694135,0
NTHU,006,006_glasses_nonsleepyCombination,32166.67,34166.67,0,0.4888760141471581,0.49488761581561397,1
NTHU,006,006_glasses_nonsleepyCombination,32666.67,34666.67,0,0.5222451288714869,0.5419813641241269,1
NTHU,006,006_glasses_nonsleepyCombination,33166.67,35166.67,0,0.5365556456993383,0.5620593084556721,1
NTHU,006,006_glasses_nonsleepyCombination,33666.67,35666.67,0,0.3207017262408866,0.26532043822643814,0
NTHU,006,006_glasses_nonsleepyCombination,34166.67,36166.67,0,0.4706217841575629,0.46907799681016216,1
NTHU,006,006_glasses_nonsleepyCombination,34666.67,36666.67,0,0.46156918942803626,0.4562943507816428,1
NTHU,006,006_glasses_nonsleepyCombination,35166.67,37166.67,0,0.5028441353515054,0.5146308369486381,1
NTHU,006,006_glasses_nonsleepyCombination,35666.67,37666.67,0,0.5094941508904279,0.524018357749582,1
NTHU,006,006_glasses_nonsleepyCombination,36166.67,38166.67,0,0.4846067078140356,0.48885003306654773,1
NTHU,006,006_glasses_nonsleepyCombination,36666.67,38666.67,0,0.531945533705431,0.55560255615441,1
NTHU,006,006_glasses_nonsleepyCombination,37166.67,39166.67,0,0.6067701609412695,0.6582720152973156,1
NTHU,006,006_glasses_nonsleepyCombination,37666.67,39666.67,0,0.5676836080261091,0.6052823746752931,1
NTHU,006,006_glasses_nonsleepyCombination,38166.67,40166.67,0,0.45652395916880806,0.4491786070565348,1
NTHU,006,006_glasses_nonsleepyCombination,38666.67,40666.67,0,0.3355023535803869,0.2842290450803959,0
NTHU,006,006_glasses_nonsleepyCombination,39166.67,41166.67,0,0.339656220985665,0.289601216680771,0
NTHU,006,006_glasses_nonsleepyCombination,39666.67,41666.67,0,0.22575210093586778,0.15450387080357633,0
NTHU,006,006_glasses_nonsleepyCombination,40166.67,42166.67,0,0.21051587282896378,0.1387122580134242,0
NTHU,006,006_glasses_nonsleepyCombination,40666.67,42666.67,0,0.3529332039738093,0.30695211311144294,0
NTHU,006,006_glasses_nonsleepyCombination,41166.67,43166.67,0,0.4304443435689606,0.41255912109531023,1
NTHU,006,006_glasses_nonsleepyCombination,41666.67,43666.67,0,0.466859833752786,0.4637634487374241,1
NTHU,006,006_glasses_nonsleepyCombination,42166.67,44166.67,0,0.30917843990479865,0.2508656405875625,0
NTHU,006,006_glasses_nonsleepyCombination,42666.67,44666.67,0,0.31324074183722084,0.2559336514309791,0
NTHU,006,006_glasses_nonsleepyCombination,43166.67,45166.67,0,0.3043315696823283,0.2448594493159468,0
NTHU,006,006_glasses_nonsleepyCombination,43666.67,45666.67,0,0.2698492723933092,0.2034948281566275,0
NTHU,006,006_glasses_nonsleepyCombination,44166.67,46166.67,0,0.25689909788172727,0.18862575372351084,0
NTHU,006,006_glasses_nonsleepyCombination,44666.67,46666.67,0,0.2726318702217688,0.2067391944576684,0
NTHU,006,006_glasses_nonsleepyCombination,45166.67,47166.67,0,0.2331914991776664,0.16243446695499825,0
NTHU,006,006_glasses_nonsleepyCombination,45666.67,47666.67,0,0.2331914991776664,0.16243446695499825,0
NTHU,006,006_glasses_nonsleepyCombination,46166.67,48166.67,0,0.2137761883185182,0.14203952159623873,0
NTHU,006,006_glasses_nonsleepyCombination,46666.67,48666.67,0,0.1884004362800336,0.11691498581435375,0
NTHU,006,006_glasses_nonsleepyCombination,47166.67,49166.67,0,0.2449282954044865,0.17522969488667267,0
NTHU,006,006_glasses_nonsleepyCombination,47666.67,49666.67,0,0.35514679559432777,0.3098704412199739,0
NTHU,006,006_glasses_nonsleepyCombination,48166.67,50166.67,0,0.3565394725545998,0.31171009557289964,0
NTHU,006,006_glasses_nonsleepyCombination,48666.67,50666.67,0,0.35989212974199003,0.3161499773755589,0
NTHU,006,006_glasses_nonsleepyCombination,49166.67,51166.67,0,0.22128404809667965,0.1498094630232997,0
NTHU,006,006_glasses_nonsleepyCombination,49666.67,51666.67,0,0.22221953690330723,0.15078803313521388,0
NTHU,006,006_glasses_nonsleepyCombination,50166.67,52166.67,0,0.22221953690330723,0.15078803313521388,0
NTHU,006,006_glasses_nonsleepyCombination,50666.67,52666.67,0,0.22221953690330723,0.15078803313521388,0
NTHU,006,006_glasses_nonsleepyCombination,51166.67,53166.67,0,0.20675023825654548,0.1349051002821386,0
NTHU,006,006_glasses_nonsleepyCombination,51666.67,53666.67,0,0.488093883856475,0.4937815742275484,1
NTHU,006,006_glasses_nonsleepyCombination,52166.67,54166.67,0,0.4081338223452167,0.3815567979831811,1
NTHU,006,006_glasses_nonsleepyCombination,52666.67,54666.67,0,0.4936242826931562,0.5016015561591265,1
NTHU,006,006_glasses_nonsleepyCombination,53166.67,55166.67,0,0.4836129374955445,0.48744463803847266,1
NTHU,006,006_glasses_nonsleepyCombination,53666.67,55666.67,0,0.4984465200702532,0.5084178252207704,1
NTHU,006,006_glasses_nonsleepyCombination,54166.67,56166.67,0,0.572694511937838,0.6121663039825294,1
NTHU,006,006_glasses_nonsleepyCombination,54666.67,56666.67,0,0.5367872376460685,0.5623833536623956,1
NTHU,006,006_glasses_nonsleepyCombination,55166.67,57166.67,0,0.5876924894359202,0.6326208120488019,1
NTHU,006,006_glasses_nonsleepyCombination,55666.67,57666.67,0,0.5876924894359202,0.6326208120488019,1
NTHU,006,006_glasses_nonsleepyCombination,56166.67,58166.67,0,0.6352897227195519,0.6957115988652918,1
NTHU,006,006_glasses_nonsleepyCombination,56666.67,58666.67,0,0.6185352381202848,0.6738583006845613,1
NTHU,006,006_glasses_nonsleepyCombination,57166.67,59166.67,0,0.758882274554375,0.8406677470141157,1
NTHU,006,006_glasses_nonsleepyCombination,57666.67,59666.67,0,0.411184952920274,0.3857739613872623,1
NTHU,006,006_glasses_nonsleepyCombination,58166.67,60166.67,0,0.5982965597388935,0.6469333180788566,1
NTHU,006,006_glasses_nonsleepyCombination,58666.67,60666.67,0,0.5979605935078086,0.6464819051688385,1
NTHU,006,006_glasses_nonsleepyCombination,59166.67,61166.67,0,0.3528739779071945,0.30687412852890433,0
NTHU,006,006_glasses_nonsleepyCombination,59666.67,61666.67,0,0.3526258572231948,0.3065474766059788,0
NTHU,006,006_glasses_nonsleepyCombination,60166.67,62166.67,0,0.23544104437295726,0.16486026716949034,0
NTHU,006,006_glasses_nonsleepyCombination,60666.67,62666.67,0,0.26903638491152176,0.20255029470643388,0
NTHU,006,006_glasses_nonsleepyCombination,61166.67,63166.67,0,0.21264176544015134,0.1408785587078047,0
NTHU,006,006_glasses_nonsleepyCombination,61666.67,63666.67,0,0.2999008655197913,0.23940848818174812,0
NTHU,006,006_glasses_nonsleepyCombination,62166.67,64166.67,0,0.27334625479736446,0.2075748941959725,0
