dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,001,001_glasses_nonsleepyCombination,1666.67,3666.67,0,0.42597371775372633,0.3929579035928535,1
NTHU,001,001_glasses_nonsleepyCombination,2166.67,4166.67,0,0.39505365087977196,0.36164361520474353,1
NTHU,001,001_glasses_nonsleepyCombination,2666.67,4666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,3166.67,5166.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,3666.67,5666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,4166.67,6166.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,4666.67,6666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,5166.67,7166.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,5666.67,7666.67,0,0.3776343946194459,0.344140956919656,1
NTHU,001,001_glasses_nonsleepyCombination,6166.67,8166.67,0,0.42597371775372633,0.3929579035928535,1
NTHU,001,001_glasses_nonsleepyCombination,6666.67,8666.67,0,0.35981845053525796,0.3263473815051506,1
NTHU,001,001_glasses_nonsleepyCombination,7166.67,9166.67,0,0.4011767468584244,0.3678201358107159,1
NTHU,001,001_glasses_nonsleepyCombination,7666.67,9666.67,0,0.29415507216608144,0.26176606227294696,1
NTHU,001,001_glasses_nonsleepyCombination,8166.67,10166.67,0,0.29692820217579363,0.26446010437623807,1
NTHU,001,001_glasses_nonsleepyCombination,8666.67,10666.67,0,0.29415507216608144,0.26176606227294696,1
NTHU,001,001_glasses_nonsleepyCombination,9166.67,11166.67,0,0.28897953916331404,0.25674635508524163,1
NTHU,001,001_glasses_nonsleepyCombination,9666.67,11666.67,0,0.28897953916331404,0.25674635508524163,1
NTHU,001,001_glasses_nonsleepyCombination,10166.67,12166.67,0,0.29602403982134545,0.2635813918696626,1
NTHU,001,001_glasses_nonsleepyCombination,10666.67,12666.67,0,0.29263686634959934,0.2602924540067466,1
NTHU,001,001_glasses_nonsleepyCombination,11166.67,13166.67,0,0.29602403982134545,0.2635813918696626,1
NTHU,001,001_glasses_nonsleepyCombination,11666.67,13666.67,0,0.29263686634959934,0.2602924540067466,1
NTHU,001,001_glasses_nonsleepyCombination,12166.67,14166.67,0,0.285770176113682,0.2536390367297192,1
NTHU,001,001_glasses_nonsleepyCombination,12666.67,14666.67,0,0.289565985937258,0.25731460460137706,1
NTHU,001,001_glasses_nonsleepyCombination,13166.67,15166.67,0,0.40204739729280836,0.3686993858524609,1
NTHU,001,001_glasses_nonsleepyCombination,13666.67,15666.67,0,0.5416472891104543,0.5126161397635872,1
NTHU,001,001_glasses_nonsleepyCombination,14166.67,16166.67,0,0.5768066328391637,0.5496708989849534,1
NTHU,001,001_glasses_nonsleepyCombination,14666.67,16666.67,0,0.5768066328391637,0.5496708989849534,1
NTHU,001,001_glasses_nonsleepyCombination,15166.67,17166.67,0,0.39144520784788867,0.3580095110215141,1
NTHU,001,001_glasses_nonsleepyCombination,15666.67,17666.67,0,0.2825608668680279,0.2505359472887228,1
NTHU,001,001_glasses_nonsleepyCombination,16166.67,18166.67,0,0.2629018462623599,0.23162028294655893,1
NTHU,001,001_glasses_nonsleepyCombination,16666.67,18666.67,0,0.25645331342422584,0.2254509660624498,1
NTHU,001,001_glasses_nonsleepyCombination,17166.67,19166.67,0,0.2478134759612575,0.21721326182718495,0
NTHU,001,001_glasses_nonsleepyCombination,17666.67,19666.67,0,0.25645331342422584,0.2254509660624498,1
NTHU,001,001_glasses_nonsleepyCombination,18166.67,20166.67,0,0.24387179929953623,0.21346585154075173,0
NTHU,001,001_glasses_nonsleepyCombination,18666.67,20666.67,0,0.24387179929953623,0.21346585154075173,0
NTHU,001,001_glasses_nonsleepyCombination,19166.67,21166.67,0,0.24387179929953623,0.21346585154075173,0
NTHU,001,001_glasses_nonsleepyCombination,19666.67,21666.67,0,0.24387179929953623,0.21346585154075173,0
NTHU,001,001_glasses_nonsleepyCombination,20166.67,22166.67,0,0.25432399240390813,0.223417753591414,1
NTHU,001,001_glasses_nonsleepyCombination,20666.67,22666.67,0,0.2653297766187315,0.23394766656879332,1
NTHU,001,001_glasses_nonsleepyCombination,21166.67,23166.67,0,0.2696106444582041,0.23805730389772398,1
NTHU,001,001_glasses_nonsleepyCombination,21666.67,23666.67,0,0.2998962717084126,0.26734690939458244,1
NTHU,001,001_glasses_nonsleepyCombination,22166.67,24166.67,0,0.2653297766187315,0.23394766656879332,1
NTHU,001,001_glasses_nonsleepyCombination,22666.67,24666.67,0,0.2653297766187315,0.23394766656879332,1
NTHU,001,001_glasses_nonsleepyCombination,23166.67,25166.67,0,0.2653297766187315,0.23394766656879332,1
NTHU,001,001_glasses_nonsleepyCombination,23666.67,25666.67,0,0.2581673077693725,0.22708901288936154,1
NTHU,001,001_glasses_nonsleepyCombination,24166.67,26166.67,0,0.25721633272596156,0.22618002023473552,1
NTHU,001,001_glasses_nonsleepyCombination,24666.67,26666.67,0,0.2627295865983551,0.23145525179217596,1
NTHU,001,001_glasses_nonsleepyCombination,25166.67,27166.67,0,0.2699725655977209,0.23840510093988662,1
